Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978827,-0.00940247,-0.0138312,0.204006,0.00086831,-0.000432853,-0.0109878,5.51247e-05,-7.4143e-06,-0.0416697,6.93015e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202636,0.0100395,0.433627,0,0,0,0,0,0.000152707,0.00247496,0.00247395,0.00360116,0.253406,0.253405,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978539,-0.00947683,-0.0141517,0.205356,0.00243749,-0.00220979,-0.0263667,0.000169938,-0.000108532,-0.0412749,3.70593e-10,4.49323e-08,-1.87024e-06,0,0,-1.03405e-08,0.202636,0.0100395,0.433627,0,0,0,0,0,0.000103092,0.00252499,0.0025238,0.00242597,0.273201,0.273198,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980067,-0.00953,-0.0143515,0.197919,0.00528316,-0.00302765,-0.0395382,0.000420782,-0.000253238,-0.0244114,-1.26739e-08,-4.96455e-07,2.05245e-05,0,0,-2.11522e-07,0.202636,0.0100395,0.433627,0,0,0,0,0,7.33541e-05,0.00262316,0.00262183,0.0017217,0.30453,0.304524,0.560114,0.0939538,0.0939537,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980925,-0.00968812,-0.0148489,0.193577,0.00982976,-0.00667111,-0.0568122,0.00132596,-0.000773729,-0.0284138,8.41487e-07,-2.28067e-07,4.50644e-05,0,0,-1.4646e-08,0.202636,0.0100395,0.433627,0,0,0,0,0,5.86792e-05,0.00277272,0.00277135,0.00137371,0.365558,0.365581,0.55387,0.108527,0.108527,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981437,-0.00976951,-0.0151271,0.190937,0.0122757,-0.00999142,-0.0751503,0.00195518,-0.001265,-0.0361339,1.45214e-06,-1.14341e-07,6.59818e-05,0,0,2.7691e-07,0.202636,0.0100395,0.433627,0,0,0,0,0,5.04501e-05,0.00293481,0.00293341,0.00118324,0.411896,0.411961,0.542812,0.0893708,0.0893724,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981752,-0.00984614,-0.0155392,0.189277,0.0181817,-0.0126942,-0.0797654,0.00359989,-0.00241661,-0.0326454,1.92258e-06,-3.61324e-08,8.16567e-05,0,0,-1.69531e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.56138e-05,0.00318359,0.00318209,0.00107554,0.516234,0.516372,0.525907,0.114589,0.114595,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982015,-0.00979131,-0.0157133,0.187891,0.0211286,-0.0120077,-0.088454,0.00392428,-0.00256283,-0.0373847,1.92622e-06,-2.49963e-07,9.54939e-05,0,0,-2.81549e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.26387e-05,0.00330366,0.00330221,0.00101619,0.540691,0.540878,0.503501,0.0990933,0.0991009,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,0,0,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982168,-0.00985442,-0.0160804,0.187057,0.0257644,-0.0127323,-0.104575,0.00626671,-0.00383715,-0.0502249,2.08392e-06,-2.35814e-07,0.000101099,0,0,-1.89114e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.08687e-05,0.00364554,0.00364396,0.000984781,0.68623,0.686529,0.475831,0.136932,0.136952,0.198089,9.96976e-07,9.9711e-07,8.255e-07,0,0,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982181,-0.0095987,-0.016147,0.186997,0.0254883,-0.00995443,-0.116429,0.00557412,-0.00313138,-0.0592962,6.37128e-07,-1.1712e-06,9.30841e-05,0,0,-2.97396e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.13552e-05,0.00358835,0.00358699,0.0010151,0.642597,0.642876,0.453924,0.113733,0.113749,0.20526,9.85886e-07,9.86041e-07,7.82931e-07,0,0,3.9866e-06,0,0,0,0,0,0,0,0
